,artist_name,id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_pop,genres,track_pop,genres_list
53419,Bachman-Turner Overdrive,3Qfu37XtjQ8mS4v0Jdt1bR,Let It Ride,0.635,0.825,6,-10.219,0,0.0404,0.107,0.00308,0.172,0.787,104.438,62,album_rock art_rock blues_rock classic_canadian_rock classic_rock country_rock folk_rock hard_rock mellow_gold rock soft_rock,0,"['album_rock', 'art_rock', 'blues_rock', 'classic_canadian_rock', 'classic_rock', 'country_rock', 'folk_rock', 'hard_rock', 'mellow_gold', 'rock', 'soft_rock']"
53422,Sweet,3Pu3IChaAoa5EjgUBv5F6x,Ballroom Blitz,0.644,0.799,4,-10.856,0,0.0598,0.0821,0.00154,0.055,0.889,108.381,62,album_rock blues_rock classic_rock glam_rock hard_rock rock,66,"['album_rock', 'blues_rock', 'classic_rock', 'glam_rock', 'hard_rock', 'rock']"
53424,The Edgar Winter Group,4MlXFjRO6N7NXvMqPlH35o,Free Ride,0.674,0.686,2,-11.927,1,0.0597,0.29,0.00322,0.189,0.814,124.204,50,album_rock blues_rock classic_rock country_rock hard_rock soft_rock,54,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'hard_rock', 'soft_rock']"
53427,The Outlaws,2sXtpY9mCTXnUTUSQqrXbX,Green Grass & High Tides,0.272,0.876,4,-7.135,0,0.0397,4.18e-05,0.0191,0.146,0.585,102.718,49,album_rock blues_rock classic_rock country_rock hard_rock heartland_rock mellow_gold rock soft_rock southern_rock,58,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'hard_rock', 'heartland_rock', 'mellow_gold', 'rock', 'soft_rock', 'southern_rock']"
53429,Rick Derringer,57qlkytk7LUfbQcSG1n4c5,"Rock and Roll, Hoochie Koo",0.474,0.857,2,-10.74,1,0.0835,0.211,0.0371,0.0565,0.495,199.503,42,album_rock blues_rock classic_rock country_rock southern_rock,0,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'southern_rock']"
53430,Peter Frampton,0qqRwBkq7oWv6QnIRLfQKe,Do You Feel Like We Do - Live,0.319,0.661,0,-8.548,1,0.0334,0.0389,0.0039,0.886,0.325,106.189,62,album_rock art_rock blues_rock british_blues classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock symphonic_rock,52,"['album_rock', 'art_rock', 'blues_rock', 'british_blues', 'classic_rock', 'country_rock', 'folk_rock', 'hard_rock', 'heartland_rock', 'mellow_gold', 'rock', 'soft_rock', 'symphonic_rock']"
53431,The Doobie Brothers,3svVdaNeTmlBIHgMAF8K3A,China Grove,0.304,0.901,9,-10.202,1,0.125,0.698,0.0223,0.782,0.234,148.755,69,album_rock blues_rock classic_rock country_rock folk_rock hard_rock heartland_rock mellow_gold rock soft_rock yacht_rock,0,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'folk_rock', 'hard_rock', 'heartland_rock', 'mellow_gold', 'rock', 'soft_rock', 'yacht_rock']"
53432,Straight No Chaser,4l2Ugm2j6k4wnp7U05vEVH,The 12 Days Of Christmas - Live,0.483,0.486,0,-10.493,0,0.229,0.816,0.0,0.947,0.459,109.458,63,a_cappella adult_standards,45,"['a_cappella', 'adult_standards']"
53434,Andrea Bocelli,1DzDYmTIaLPQDAALkrjXg1,Time To Say Goodbye (Con Te Partiro),0.176,0.454,7,-6.152,1,0.035,0.91,0.00128,0.0904,0.408,177.079,72,classical_tenor italian_tenor operatic_pop,0,"['classical_tenor', 'italian_tenor', 'operatic_pop']"
53435,Gordon Macrae,4QISmMH0eGXcQKz3aq3NlH,Soliloquy (From Carousel),0.442,0.18,9,-14.467,0,0.0557,0.923,0.0,0.219,0.248,123.485,38,unknown,2,['unknown']
53923,DJ Lizak,3KqsvkFaFH1XGtFNJV8zsZ,Money And The Power Up,0.872,0.473,6,-4.17,0,0.482,0.123,0.0,0.11,0.29,138.996,0,unknown,0,['unknown']
55906,The Police,3FmAUR4SPWa3P1KyDf21Fu,Roxanne - Remastered 2003,0.618,0.748,0,-8.905,1,0.361,0.0384,4.1e-06,0.0477,0.662,134.001,77,album_rock art_rock classic_rock mellow_gold new_wave permanent_wave rock soft_rock,1,"['album_rock', 'art_rock', 'classic_rock', 'mellow_gold', 'new_wave', 'permanent_wave', 'rock', 'soft_rock']"
55964,Fleetwood Mac,2TJqhMuTx2eMun7MMQVIFy,Never Going Back Again - Remastered,0.642,0.34,6,-12.852,1,0.0394,0.854,0.475,0.0816,0.927,176.08,82,album_rock classic_rock mellow_gold rock soft_rock yacht_rock,56,"['album_rock', 'classic_rock', 'mellow_gold', 'rock', 'soft_rock', 'yacht_rock']"
55990,David Bowie,1PehfITh0TTRx3LkDdV4h3,Fame - 2016 Remastered Version,0.786,0.555,10,-10.276,1,0.0471,0.454,0.0173,0.0826,0.673,95.1,80,art_rock classic_rock glam_rock permanent_wave rock,62,"['art_rock', 'classic_rock', 'glam_rock', 'permanent_wave', 'rock']"
56051,The Band,60VcYHxoyOdZyFb1EaKJdN,Up On Cripple Creek - 2000 - Remaster,0.72,0.716,9,-8.773,1,0.0723,0.226,0.00335,0.0932,0.953,144.376,65,album_rock blues_rock classic_canadian_rock classic_rock cosmic_american country_rock folk folk_rock heartland_rock jam_band mellow_gold rock roots_rock soft_rock swamp_rock,0,"['album_rock', 'blues_rock', 'classic_canadian_rock', 'classic_rock', 'cosmic_american', 'country_rock', 'folk', 'folk_rock', 'heartland_rock', 'jam_band', 'mellow_gold', 'rock', 'roots_rock', 'soft_rock', 'swamp_rock']"
56790,The Who,0LN5gIsS5tQSmRzQrHSaTR,Eminence Front,0.697,0.787,5,-9.695,0,0.0305,0.232,0.587,0.0404,0.572,98.066,71,album_rock art_rock blues_rock british_invasion classic_rock hard_rock mellow_gold psychedelic_rock rock,60,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'hard_rock', 'mellow_gold', 'psychedelic_rock', 'rock']"
56811,Dire Straits,3LTMnFa0hhwisyq6ILahyj,Sultans Of Swing,0.731,0.797,5,-9.992,1,0.0309,0.0771,0.0248,0.334,0.933,148.192,77,album_rock classic_rock mellow_gold rock soft_rock,1,"['album_rock', 'classic_rock', 'mellow_gold', 'rock', 'soft_rock']"
57091,Young Guns,7e5xSRGOpvzqIGN40g5Rtp,Bones,0.351,0.88,6,-3.651,0,0.0564,3.26e-06,0.552,0.298,0.536,157.016,44,british_alternative_rock modern_alternative_rock,48,"['british_alternative_rock', 'modern_alternative_rock']"
57095,Trapt,1AEYT6VxrxXPMoQUxsY0E4,Headstrong,0.492,0.896,4,-5.819,0,0.117,0.000172,2.78e-06,0.189,0.534,184.981,62,alternative_metal nu_metal post-grunge rap_rock,75,"['alternative_metal', 'nu_metal', 'post-grunge', 'rap_rock']"
57101,Thousand Foot Krutch,5tXPbEbEouMSEbqQHO0qQa,Move,0.531,0.836,11,-5.204,0,0.101,0.00109,0.0,0.0447,0.637,169.171,68,alternative_metal canadian_ccm canadian_metal canadian_rock christian_alternative_rock christian_rock nu_metal rap_metal,59,"['alternative_metal', 'canadian_ccm', 'canadian_metal', 'canadian_rock', 'christian_alternative_rock', 'christian_rock', 'nu_metal', 'rap_metal']"
57117,Three Days Grace,0LPx8WfsRrXCF92YtINFtN,World so Cold,0.481,0.82,8,-3.508,1,0.031,0.00858,0.0,0.0756,0.345,139.936,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,63,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
57455,Melissa Etheridge,4LmlGaGTEbTGE5VngAbpA3,Come To My Window,0.512,0.636,7,-9.602,1,0.0262,0.08,0.000106,0.088,0.499,97.257,57,heartland_rock lilith mellow_gold pop_rock,58,"['heartland_rock', 'lilith', 'mellow_gold', 'pop_rock']"
57456,Counting Crows,3ZpiT9OFY8BawTHDTi1Pfz,Big Yellow Taxi,0.63,0.88,1,-4.313,1,0.0598,0.00253,0.0,0.209,0.835,88.042,70,alternative_rock neo_mellow pop_rock rock,0,"['alternative_rock', 'neo_mellow', 'pop_rock', 'rock']"
57458,Lit,39sICagGOiysHxoIBRyLLi,My Own Worst Enemy,0.427,0.952,4,-3.383,1,0.0565,0.0252,0.0,0.407,0.588,103.523,59,alternative_rock pop_punk pop_rock socal_pop_punk,61,"['alternative_rock', 'pop_punk', 'pop_rock', 'socal_pop_punk']"
57459,U2,5OHNmFCzM6S52aIlkhg6JP,Desire,0.49,0.827,8,-9.481,1,0.0482,0.000212,0.00406,0.112,0.626,108.577,80,irish_rock permanent_wave rock,0,"['irish_rock', 'permanent_wave', 'rock']"
57460,Led Zeppelin,6lrh9jZ1xoMwoErgPSj2rY,All My Love,0.599,0.744,7,-8.72,1,0.0316,0.131,0.00275,0.0795,0.723,91.259,80,album_rock classic_rock hard_rock rock,4,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
57461,U2,65E62rOSbm7SZbAMYjNTJq,Pride (In The Name Of Love) - Remastered 2009,0.458,0.843,4,-7.201,1,0.0316,0.00135,0.000296,0.778,0.713,105.701,80,irish_rock permanent_wave rock,70,"['irish_rock', 'permanent_wave', 'rock']"
57463,Creed,1ZozJfi8u9cO2Ob8KwiwNT,Higher,0.459,0.83,2,-6.254,1,0.0364,5.15e-05,0.00014,0.206,0.431,155.827,69,alternative_metal nu_metal pop_rock post-grunge rock,72,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge', 'rock']"
57464,Creed,7lNxDmqhKTOAlFBPCmkvLc,My Sacrifice,0.318,0.879,2,-6.06,1,0.0506,8.66e-05,1.04e-06,0.0808,0.25,146.312,69,alternative_metal nu_metal pop_rock post-grunge rock,0,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge', 'rock']"
57465,Creed,623FjLu3438Wk5urTsN4sS,One Last Breath,0.39,0.702,2,-5.825,1,0.036,0.00883,0.00207,0.342,0.195,125.686,69,alternative_metal nu_metal pop_rock post-grunge rock,0,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge', 'rock']"
57467,Bush,4wXidnxU1Qf2KpEMO7k1eh,Comedown - Remastered,0.469,0.806,11,-5.004,0,0.0568,0.000105,0.000191,0.12,0.386,139.637,64,alternative_metal alternative_rock grunge modern_rock nu_metal pop_rock post-grunge rock,0,"['alternative_metal', 'alternative_rock', 'grunge', 'modern_rock', 'nu_metal', 'pop_rock', 'post-grunge', 'rock']"
57468,Creed,2DZuw7l7616rrJmI7GMRjA,Are You Ready?,0.433,0.881,7,-5.635,1,0.0417,2.51e-05,0.00377,0.0921,0.382,144.85,69,alternative_metal nu_metal pop_rock post-grunge rock,50,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge', 'rock']"
57469,Metallica,037Q3LMK7nqfCsTsD0E0JP,Sad But True,0.633,0.846,7,-6.347,1,0.0337,0.000819,0.00139,0.0762,0.448,89.23,84,hard_rock metal old_school_thrash rock thrash_metal,0,"['hard_rock', 'metal', 'old_school_thrash', 'rock', 'thrash_metal']"
57470,Sepultura,6ursmCnbc9oDRGa2yHKkoZ,Roots Bloody Roots,0.428,0.874,4,-6.664,0,0.128,0.000337,0.0419,0.311,0.261,119.708,61,alternative_metal brazilian_groove_metal brazilian_metal brazilian_thrash_metal death_metal deathrash groove_metal hard_rock latin_metal metal metal_mineiro nu_metal old_school_thrash rock thrash_metal,63,"['alternative_metal', 'brazilian_groove_metal', 'brazilian_metal', 'brazilian_thrash_metal', 'death_metal', 'deathrash', 'groove_metal', 'hard_rock', 'latin_metal', 'metal', 'metal_mineiro', 'nu_metal', 'old_school_thrash', 'rock', 'thrash_metal']"
57471,Disturbed,4YDdWcdzHhLDZ5d1j9nRaJ,Open Your Eyes,0.579,0.973,5,-2.152,0,0.09,0.000145,0.0567,0.226,0.677,116.025,77,alternative_metal nu_metal rap_metal,57,"['alternative_metal', 'nu_metal', 'rap_metal']"
57472,Рекорд Оркестр,0f0ZOlYRYzwcj3NNSG1266,Лада Седан,0.697,0.788,7,-5.065,1,0.0645,0.0239,0.000122,0.0956,0.53,110.046,31,russian_punk_rock,0,['russian_punk_rock']
57601,A Day To Remember,5D25Vmd458UZ6n27g76d3l,Have Faith In Me,0.507,0.933,0,-4.7,1,0.0868,7.12e-05,0.0,0.105,0.714,149.998,73,metalcore pop_punk rock screamo,1,"['metalcore', 'pop_punk', 'rock', 'screamo']"
57606,A Day To Remember,1fTNpl2mxqHVlLqRNbyDhR,"I'm Made of Wax, Larry, What Are You Made Of?",0.241,0.97,10,-4.246,0,0.104,7.35e-05,0.0,0.904,0.621,159.93,73,metalcore pop_punk rock screamo,1,"['metalcore', 'pop_punk', 'rock', 'screamo']"
57908,Van Morrison,683b4ikwa62JevCjwrmfg6,Moondance,0.606,0.282,9,-12.207,0,0.0339,0.501,8.3e-06,0.152,0.563,67.409,74,classic_rock folk folk_rock mellow_gold rock roots_rock singer-songwriter soft_rock,70,"['classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'roots_rock', 'singer-songwriter', 'soft_rock']"
58982,Shinedown,4VuKGQiCzE5BdSdvp6Hjoh,Simple Man - Acoustic,0.568,0.367,7,-8.15,1,0.0318,0.768,0.0,0.279,0.41,121.074,73,alternative_metal nu_metal post-grunge,66,"['alternative_metal', 'nu_metal', 'post-grunge']"
59032,Led Zeppelin,4OMu5a8sFpcRCPCcsoEaov,Babe I'm Gonna Leave You,0.404,0.435,4,-12.045,0,0.0323,0.246,0.00074,0.156,0.156,136.058,80,album_rock classic_rock hard_rock rock,64,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
61322,Red Hot Chili Peppers,1f2V8U1BiWaC9aJWmpOARe,By The Way,0.451,0.97,0,-4.938,1,0.107,0.0264,0.00355,0.102,0.198,122.444,84,alternative_rock funk_metal funk_rock permanent_wave rock,76,"['alternative_rock', 'funk_metal', 'funk_rock', 'permanent_wave', 'rock']"
61399,Limp Bizkit,1KXrIYY9fvjI0wN4gc4BVN,Behind Blue Eyes,0.589,0.484,7,-6.622,1,0.0266,0.489,0.0,0.113,0.0927,120.258,76,alternative_metal funk_metal nu_metal rap_metal wrestling,0,"['alternative_metal', 'funk_metal', 'nu_metal', 'rap_metal', 'wrestling']"
61981,"Crosby, Stills & Nash",2PuUFT13yCzUOZun94WOXv,Suite: Judy Blue Eyes - Remastered,0.451,0.364,9,-13.126,1,0.0436,0.469,0.0,0.197,0.298,154.206,62,album_rock art_rock blues_rock classic_rock country_rock folk folk_rock heartland_rock mellow_gold psychedelic_rock rock roots_rock soft_rock,65,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'country_rock', 'folk', 'folk_rock', 'heartland_rock', 'mellow_gold', 'psychedelic_rock', 'rock', 'roots_rock', 'soft_rock']"
62726,Eric Clapton,612VcBshQcy4mpB2utGc3H,Tears In Heaven,0.695,0.336,9,-12.999,1,0.0313,0.8,0.00264,0.701,0.422,79.109,75,album_rock blues_rock classic_rock electric_blues mellow_gold rock,73,"['album_rock', 'blues_rock', 'classic_rock', 'electric_blues', 'mellow_gold', 'rock']"
62771,Kid Rock,0f37VQs969vZUL4gVfHRV9,Bawitdaba - Explicit LP Version,0.551,0.939,11,-5.371,1,0.171,0.00172,0.000239,0.109,0.367,90.592,70,alternative_metal nu_metal,67,"['alternative_metal', 'nu_metal']"
62841,Korn,6NwgbXJOrz4fDio1yeWY91,Narcissistic Cannibal (feat. Skrillex & Kill The Noise),0.519,0.892,11,-5.285,0,0.113,0.000456,0.000525,0.572,0.559,174.027,76,alternative_metal funk_metal nu_metal rap_metal rock,46,"['alternative_metal', 'funk_metal', 'nu_metal', 'rap_metal', 'rock']"
65351,Steve Vai,5m5I3KcV83zf2p2qbsnr3y,For the Love of God,0.152,0.842,9,-5.783,0,0.0418,0.00347,0.912,0.115,0.283,95.49,52,instrumental_rock metal_guitar neo_classical_metal shred,55,"['instrumental_rock', 'metal_guitar', 'neo_classical_metal', 'shred']"
65352,Eric Clapton,4qmHeQBYieqj3VMAPascsE,Wonderful Tonight,0.57,0.208,7,-15.661,1,0.0295,0.666,0.14,0.123,0.508,95.539,75,album_rock blues_rock classic_rock electric_blues mellow_gold rock,0,"['album_rock', 'blues_rock', 'classic_rock', 'electric_blues', 'mellow_gold', 'rock']"
65354,James Taylor,0VOIJT3Gz8uStYHHBGAUj1,Mexico,0.774,0.497,11,-13.448,1,0.0293,0.279,7.8e-06,0.119,0.769,115.995,70,adult_standards classic_rock folk folk_rock mellow_gold rock singer-songwriter soft_rock,0,"['adult_standards', 'classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'singer-songwriter', 'soft_rock']"
65355,James Taylor,5X9778yPpYFP4nHjdn9B4s,Shower The People,0.675,0.448,2,-11.52,0,0.0235,0.32,0.0,0.0825,0.568,98.499,70,adult_standards classic_rock folk folk_rock mellow_gold rock singer-songwriter soft_rock,0,"['adult_standards', 'classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'singer-songwriter', 'soft_rock']"
65356,"Crosby, Stills & Nash",1UKobFsdqNXQb8OthimCKe,Helplessly Hoping - Remastered,0.567,0.159,7,-13.648,1,0.0331,0.914,0.0,0.111,0.436,146.913,62,album_rock art_rock blues_rock classic_rock country_rock folk folk_rock heartland_rock mellow_gold psychedelic_rock rock roots_rock soft_rock,68,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'country_rock', 'folk', 'folk_rock', 'heartland_rock', 'mellow_gold', 'psychedelic_rock', 'rock', 'roots_rock', 'soft_rock']"
65357,Eric Clapton,5EVIK1ZxQF78Ryq4hiWj0F,Change The World,0.719,0.556,9,-8.77,1,0.0248,0.477,0.00511,0.0935,0.511,96.9,75,album_rock blues_rock classic_rock electric_blues mellow_gold rock,40,"['album_rock', 'blues_rock', 'classic_rock', 'electric_blues', 'mellow_gold', 'rock']"
65358,Paul Simon,1jBbbJQfOKyBsJNVng8eIy,I Know What I Know,0.795,0.741,0,-6.78,1,0.0534,0.254,0.000251,0.189,0.961,117.906,71,classic_rock folk folk_rock mellow_gold permanent_wave rock singer-songwriter soft_rock,52,"['classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'permanent_wave', 'rock', 'singer-songwriter', 'soft_rock']"
65359,Led Zeppelin,6MSoJM9UIFHozmBCduQRje,The Battle Of Evermore,0.42,0.662,4,-9.828,0,0.0341,0.656,0.000423,0.096,0.378,147.949,80,album_rock classic_rock hard_rock rock,52,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
65360,The Who,6h3g9qRixNAQZanah0rIuU,My Generation - Live At Hull Version,0.272,0.924,7,-6.124,1,0.114,0.00699,0.303,0.675,0.208,134.868,71,album_rock art_rock blues_rock british_invasion classic_rock hard_rock mellow_gold psychedelic_rock rock,7,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'hard_rock', 'mellow_gold', 'psychedelic_rock', 'rock']"
65361,James Taylor,47cdhtxTfp7WvUbDpDeYa2,Sweet Baby James,0.512,0.239,2,-15.055,1,0.0353,0.442,0.0,0.093,0.634,141.292,70,adult_standards classic_rock folk folk_rock mellow_gold rock singer-songwriter soft_rock,0,"['adult_standards', 'classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'singer-songwriter', 'soft_rock']"
65362,Bob Dylan,3RkQ3UwOyPqpIiIvGVewuU,Mr. Tambourine Man,0.39,0.31,5,-14.545,1,0.0676,0.794,0.0,0.379,0.584,177.515,75,album_rock classic_rock country_rock folk folk_rock mellow_gold rock roots_rock singer-songwriter,65,"['album_rock', 'classic_rock', 'country_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'roots_rock', 'singer-songwriter']"
65363,"Crosby, Stills & Nash",6kXGGyEPSRS1g9Ltm70jo9,Love the One You're With,0.609,0.489,0,-12.9,1,0.0383,0.0675,0.0,0.101,0.132,97.163,62,album_rock art_rock blues_rock classic_rock country_rock folk folk_rock heartland_rock mellow_gold psychedelic_rock rock roots_rock soft_rock,61,"['album_rock', 'art_rock', 'blues_rock', 'classic_rock', 'country_rock', 'folk', 'folk_rock', 'heartland_rock', 'mellow_gold', 'psychedelic_rock', 'rock', 'roots_rock', 'soft_rock']"
65364,The Allman Brothers Band,5JBUpI6OGZahUqchMKe6UY,Whipping Post,0.315,0.64,4,-9.256,0,0.0339,0.329,0.341,0.0879,0.583,97.968,66,album_rock blues_rock classic_rock country_rock double_drumming electric_blues folk_rock hard_rock jam_band mellow_gold rock roots_rock soft_rock southern_rock,48,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'double_drumming', 'electric_blues', 'folk_rock', 'hard_rock', 'jam_band', 'mellow_gold', 'rock', 'roots_rock', 'soft_rock', 'southern_rock']"
65365,The Allman Brothers Band,1tLHG39KamJeqzv530fF9Q,Mountain Jam (Live),0.245,0.594,4,-10.588,1,0.0569,0.0161,0.581,0.509,0.321,156.372,66,album_rock blues_rock classic_rock country_rock double_drumming electric_blues folk_rock hard_rock jam_band mellow_gold rock roots_rock soft_rock southern_rock,18,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'double_drumming', 'electric_blues', 'folk_rock', 'hard_rock', 'jam_band', 'mellow_gold', 'rock', 'roots_rock', 'soft_rock', 'southern_rock']"
65366,Led Zeppelin,0RR8wuHHc5NqSFxhPDDBNV,Communication Breakdown - 22/6/69 Pop Sundae,0.367,0.779,9,-8.334,1,0.0488,0.00574,0.00708,0.288,0.794,90.354,80,album_rock classic_rock hard_rock rock,51,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
65367,Led Zeppelin,3vDA1z8UmHtVLQV7McvhEj,Dazed And Confused - 23/3/69 Top Gear,0.303,0.571,11,-11.521,0,0.0958,0.00882,0.0757,0.114,0.422,152.001,80,album_rock classic_rock hard_rock rock,41,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
65368,Eric Clapton,7fX2YBVXdNGqbWE7J8e2DY,After Midnight,0.584,0.672,0,-9.28,1,0.0342,0.0161,0.000158,0.165,0.9,126.822,75,album_rock blues_rock classic_rock electric_blues mellow_gold rock,20,"['album_rock', 'blues_rock', 'classic_rock', 'electric_blues', 'mellow_gold', 'rock']"
65369,Eric Clapton,6io0LJIP9ntX35hTfaxwQG,Lay Down Sally,0.69,0.5,4,-16.145,0,0.0909,0.598,0.0288,0.11,0.586,191.539,75,album_rock blues_rock classic_rock electric_blues mellow_gold rock,63,"['album_rock', 'blues_rock', 'classic_rock', 'electric_blues', 'mellow_gold', 'rock']"
65370,The Moody Blues,6f9fLjVqrTyYlIFcuSE5Xm,Question,0.222,0.659,0,-9.942,1,0.0487,0.0169,2.09e-05,0.471,0.322,75.634,63,album_rock art_rock blues_rock british_invasion classic_rock country_rock flute_rock folk folk_rock hard_rock mellow_gold progressive_rock psychedelic_rock rock soft_rock symphonic_rock,0,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'country_rock', 'flute_rock', 'folk', 'folk_rock', 'hard_rock', 'mellow_gold', 'progressive_rock', 'psychedelic_rock', 'rock', 'soft_rock', 'symphonic_rock']"
65371,The Moody Blues,0aE88kbyvVtBx9lcyv95fe,Go Now,0.341,0.474,5,-11.935,0,0.0361,0.571,0.0,0.172,0.641,118.192,63,album_rock art_rock blues_rock british_invasion classic_rock country_rock flute_rock folk folk_rock hard_rock mellow_gold progressive_rock psychedelic_rock rock soft_rock symphonic_rock,0,"['album_rock', 'art_rock', 'blues_rock', 'british_invasion', 'classic_rock', 'country_rock', 'flute_rock', 'folk', 'folk_rock', 'hard_rock', 'mellow_gold', 'progressive_rock', 'psychedelic_rock', 'rock', 'soft_rock', 'symphonic_rock']"
65574,Three Days Grace,4LpmKOzQJuWgi81prP0JQj,On My Own,0.566,0.848,7,-4.103,1,0.0376,0.0201,0.0,0.216,0.268,117.02,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,47,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
65575,Three Days Grace,5Yz2gtu44AE4KKfsrc5vVc,Get Out Alive,0.493,0.896,7,-4.569,0,0.0365,0.000319,0.0,0.0869,0.0791,117.964,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,53,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
65576,Three Days Grace,6tBtLGv5vi39CEvKOqExYX,Let It Die,0.451,0.884,0,-3.451,1,0.0335,0.00177,0.0,0.193,0.314,97.48,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,47,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
65577,Three Days Grace,1fguYEwRVDcwma6TQoud0f,Gone Forever,0.409,0.761,2,-4.514,1,0.031,0.0175,0.0,0.114,0.271,155.901,77,alternative_metal canadian_metal canadian_rock nu_metal post-grunge,52,"['alternative_metal', 'canadian_metal', 'canadian_rock', 'nu_metal', 'post-grunge']"
65578,DragonForce,6nnacTL5on2aVsRhVDNUSo,Through The Fire And Flames,0.113,0.951,0,-4.743,0,0.129,0.00176,0.00718,0.334,0.139,200.024,63,british_power_metal metal neo_classical_metal power_metal speed_metal,65,"['british_power_metal', 'metal', 'neo_classical_metal', 'power_metal', 'speed_metal']"
65579,Thousand Foot Krutch,67GLqmXaW6vf9GavGj8IyB,Rawkfist,0.648,0.937,9,-2.357,1,0.0869,0.00249,0.0,0.331,0.83,86.997,68,alternative_metal canadian_ccm canadian_metal canadian_rock christian_alternative_rock christian_rock nu_metal rap_metal,35,"['alternative_metal', 'canadian_ccm', 'canadian_metal', 'canadian_rock', 'christian_alternative_rock', 'christian_rock', 'nu_metal', 'rap_metal']"
65580,Thousand Foot Krutch,3b6uenXXbpCRxXyzFzWi3J,Phenomenon,0.561,0.774,7,-3.622,0,0.0737,0.000369,2.36e-06,0.0469,0.903,164.008,68,alternative_metal canadian_ccm canadian_metal canadian_rock christian_alternative_rock christian_rock nu_metal rap_metal,61,"['alternative_metal', 'canadian_ccm', 'canadian_metal', 'canadian_rock', 'christian_alternative_rock', 'christian_rock', 'nu_metal', 'rap_metal']"
65581,3 Doors Down,1jSC0PrSdgmCBLthZdu6mh,Loser,0.392,0.927,6,-4.846,0,0.0568,0.00769,0.0,0.111,0.37,147.974,72,alternative_metal nu_metal pop_rock post-grunge,34,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge']"
65582,Disturbed,5cxp9kjCFyJwzv3lzeX7ku,Inside The Fire,0.463,0.962,7,-6.43,1,0.0704,0.000233,0.109,0.0906,0.66,94.003,77,alternative_metal nu_metal rap_metal,69,"['alternative_metal', 'nu_metal', 'rap_metal']"
65583,Breaking Benjamin,5JBH2osD5Y5AneMKPOfY1s,Blow Me Away - Soundtrack Version,0.539,0.96,5,-3.484,1,0.0535,0.00064,0.000899,0.113,0.471,99.135,74,alternative_metal nu_metal post-grunge,60,"['alternative_metal', 'nu_metal', 'post-grunge']"
65584,Breaking Benjamin,4BJyt25nburVwbnESDeIc7,So Cold - Remix,0.49,0.774,0,-5.436,0,0.0604,0.00305,8.16e-05,0.12,0.297,153.048,74,alternative_metal nu_metal post-grunge,64,"['alternative_metal', 'nu_metal', 'post-grunge']"
65585,Five Finger Death Punch,1KaEKgvZDEksErDGNE0SIG,Walk Away,0.417,0.935,4,-3.505,1,0.102,2.27e-05,0.000937,0.292,0.254,135.957,77,alternative_metal groove_metal nu_metal,0,"['alternative_metal', 'groove_metal', 'nu_metal']"
65586,Five Finger Death Punch,0U3aP0QocitGhyqIZOfe4R,Crossing Over,0.378,0.898,11,-3.855,0,0.0639,6.55e-05,8.18e-05,0.28,0.128,195.747,77,alternative_metal groove_metal nu_metal,0,"['alternative_metal', 'groove_metal', 'nu_metal']"
